Levothyroxine Sodium 150 McG Po Tabs	966225	966225		SCD	Levothyroxine Sodium 0.15 MG Oral Tablet
Sertraline 100 Mg Oral Tab	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Cefuroxime Axetil 500 Mg Oral Tab	309098	309098		SCD	Cefuroxime 500 MG Oral Tablet
Sertraline 100 Mg Oral Tab	312938	312938		SCD	Sertraline 100 MG Oral Tablet
Meloxicam 7.5 Mg Oral Tab	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Ibuprofen 600 Mg Oral Tab	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Docusate Sodium 100 Mg Oral Cap	1115005	1115005		SCD	Docusate Sodium 100 MG Oral Capsule
ALPHAGAN P	861206	861206	861204	SBD	Brimonidine tartrate 1 MG/ML Ophthalmic Solution [Alphagan]
RESTASIS	402092	402092	351291	SBD	Cyclosporine 0.5 MG/ML Ophthalmic Suspension [Restasis]
TRIANEX	1110806	1110806	1090641	SBD	Triamcinolone Acetonide 0.0005 MG/MG Topical Ointment [Trianex]
NUVARING VAGINAL RING	1367439	1367439	1367436	SBD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring [NuvaRing]
RELPAX	404443	404443	359493	SBD	eletriptan 20 MG Oral Tablet [Relpax]
Bisacodyl 5 Mg Po Tbec	308753	308753		SCD	Bisacodyl 5 MG Delayed Release Oral Tablet
Bisacodyl 5 Mg Po Tbec	209613	209613	308753	SBD	Bisacodyl 5 MG Delayed Release Oral Tablet [Dulcolax]
Calcitriol 0.25 McG Po Caps	308867	308867		SCD	Calcitriol 0.00025 MG Oral Capsule
Potassium Citrate-Citric Acid 3300-1002 Mg Po Pack	1652634	1652634		SCD	Citric Acid 1002 MG / potassium citrate 3300 MG Powder for Oral Solution
Potassium Chloride 20 Meq Po Pack	891453	891453		SCD	Potassium Chloride 0.167 MEQ/ML Oral Solution
Zolpidem Tartrate 10 Mg Po Tabs	854873	854873		SCD	Zolpidem tartrate 10 MG Oral Tablet
Albuterol Sulfate Hfa 108 (90 Base) McG/Act In Aers	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Albuterol Sulfate Hfa 108 (90 Base) McG/Act In Aers	745752	745752	745679	SBD	200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [ProAir]
Diclofenac Sodium 1 % Td Gel	855633	855633		SCD	Diclofenac Sodium 0.01 MG/MG Topical Gel
Diclofenac Sodium 1 % Td Gel	855635	855635	855633	SBD	Diclofenac Sodium 0.01 MG/MG Topical Gel [Voltaren]
Gabapentin 300 Mg Po Caps	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Cyclobenzaprine Hcl 10 Mg Po Tabs	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Cyclobenzaprine Hcl 10 Mg Po Tabs	828350	828350	828348	SBD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet [Flexeril]
Diclofenac Sodium 75 Mg Po Tbec	855926	855926		SCD	Diclofenac Sodium 75 MG Delayed Release Oral Tablet
Beclomethasone Dipropionate 40 McG/Act In Aers	1490773	1490773		SCD	120 ACTUAT Beclomethasone Dipropionate 0.04 MG/ACTUAT Metered Dose Inhaler
Simvastatin 20 Mg Po Tabs	312961	312961		SCD	Simvastatin 20 MG Oral Tablet
Ondansetron 4 Mg Oral Tbdl	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Venlafaxine 25 Mg Tablet	313582	313582		SCD	venlafaxine 25 MG Oral Tablet
Buspirone 5 Mg Tablet	866094	866094		SCD	buspirone hydrochloride 5 MG Oral Tablet
Clonazepam 0.5 Mg Tablet	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Triamcinolone Acetonide 40 Mg/Ml Inj Susp	1085754	1085754		SCD	Triamcinolone Acetonide 40 MG/ML Injectable Suspension
Dexamethasone Sodium Phosphate 4 Mg/Ml Inj Soln	1116927	1116927		SCD	Dexamethasone phosphate 4 MG/ML Injectable Solution
Prednisone 10 Mg Tablet	795858	795858		GPCK	{10 (Prednisone 10 MG Oral Tablet) } Pack
Tramadol 50 Mg Tablet	835603	835603		SCD	tramadol hydrochloride 50 MG Oral Tablet
Duloxetine 30 Mg Capsule,Delayed Release	596930	596930		SCD	duloxetine 30 MG Delayed Release Oral Capsule
Oxycodone-Acetaminophen 5 Mg-325 Mg Tablet	1049221	1049221		SCD	Acetaminophen 325 MG / Oxycodone Hydrochloride 5 MG Oral Tablet
Bupropion Hcl 100 Mg Oral Tab	993687	993687		SCD	Bupropion Hydrochloride 100 MG Oral Tablet
Bupropion Hcl 100 Mg Oral Tab	993688	993688	993687	SBD	Bupropion Hydrochloride 100 MG Oral Tablet [Wellbutrin]
Cetirizine 10 Mg Tablet	1014678	1014678		SCD	cetirizine hydrochloride 10 MG Oral Tablet
Lisdexamfetamine Dimesylate 60 Mg Po Caps	854846	854846		SCD	lisdexamfetamine dimesylate 60 MG Oral Capsule
Lisdexamfetamine Dimesylate 60 Mg Po Caps	854846	854846		SCD	lisdexamfetamine dimesylate 60 MG Oral Capsule
Clomiphene Citrate 50 Mg Tablet	1093060	1093060		SCD	Clomiphene Citrate 50 MG Oral Tablet
